id,EAP,HPL,MWS
id19019,0.7732900536744833,0.18152407032730364,0.0451858759982131
id14616,0.09643769048463964,0.125941002465245,0.7776213070501153
id08537,0.6988733891978011,0.19991380382145787,0.10121280698074105
id19126,0.1732792734405143,0.12293143953475778,0.7037892870247279
id01774,0.02629511099430082,0.0380827759400711,0.9356221130656281
id08623,0.6148786928246444,0.18630047068849195,0.1988208364868637
id17150,0.038528292289097286,0.01413980380848278,0.9473319039024198
id06325,0.22388101813865882,0.331568151559842,0.44455083030149906
id23161,0.15414637769344525,0.2998790140779123,0.5459746082286425
id09876,0.3260598849941745,0.06420104356442081,0.6097390714414047
id01551,0.30378889723779423,0.5405117620267058,0.15569934073549982
id12334,0.012748910429013974,0.9657765196674364,0.02147456990354962
id03577,0.25424702451223696,0.02499395605568228,0.7207590194320808
id20706,0.7431056294098296,0.08564546144890758,0.17124890914126278
id23704,0.07209936481167352,0.8597310317670649,0.06816960342126167
id10029,0.1516845591381356,0.63245650509174,0.21585893577012444
id19600,0.08186095789093384,0.7195099259662391,0.19862911614282708
id22367,0.38136272116467046,0.5558158113418341,0.06282146749349532
id12262,0.7854954098630142,0.10802440441947299,0.10648018571751285
id09698,0.37563257537809064,0.3973303277852573,0.22703709683665205
id10919,0.784562186667567,0.17163179390704236,0.04380601942539056
id12508,0.20904395491075664,0.5795733938654158,0.21138265122382746
id16206,0.5644236135785754,0.24298499633362267,0.19259139008780204
id25927,0.1200390924602485,0.19281419316852164,0.68714671437123
id23189,0.3772370713938023,0.48345108571775436,0.1393118428884434
id00406,0.156645818112252,0.49054790985411756,0.35280627203363035
id01257,0.10200611222543557,0.5633793064788877,0.33461458129567684
id15147,0.8962741118215128,0.03951078141693419,0.06421510676155316
id24692,0.8078838786831262,0.07903670549958182,0.11307941581729211
id02919,0.1056154683094959,0.8366682366422965,0.057716295048207515
id00339,0.1840662194455195,0.5411010214031386,0.27483275915134175
id20981,0.10939069789678306,0.7922745615969643,0.09833474050625253
id00658,0.7222315893961997,0.03262261030709642,0.2451458002967039
id02255,0.13075007613799253,0.587821649968028,0.28142827389397956
id13282,0.8734853906910408,0.018540895532717643,0.10797371377624149
id13189,0.381663371745006,0.34182033491038066,0.27651629334461325
id07267,0.9421058134469736,0.03405953393245563,0.02383465262057091
id05272,0.5957658646372266,0.04832166239401985,0.3559124729687535
id22653,0.35446975766959116,0.2606056989660854,0.38492454336432347
id06894,0.521535337300145,0.09646011910894282,0.38200454359091224
id21657,0.49195829504275257,0.4218272946711346,0.08621441028611286
id00430,0.09840995110493496,0.4364193750545634,0.46517067384050165
id21655,0.17962705287958636,0.5190563674877642,0.30131657963264946
id04764,0.5733165034092901,0.15130649360314968,0.2753770029875602
id08665,0.02182440531681292,0.007743355351995812,0.9704322393311913
id20985,0.051311248764928416,0.029111462374028247,0.9195772888610433
id08095,0.7286042329195985,0.1463465959625185,0.12504917111788308
id12015,0.7363979503768411,0.19020986822928304,0.07339218139387585
id13210,0.44659943645441813,0.21395409427869233,0.3394464692668895
id24937,0.3953779248241878,0.3316337386389089,0.27298833653690324
id03675,0.13412077117666593,0.7604920037822408,0.1053872250410933
id26951,0.6139125645219186,0.2717732158704387,0.11431421960764265
id06104,0.33055772840343745,0.24021258588702743,0.42922968570953524
id20105,0.14330812386365482,0.7300945880730532,0.12659728806329187
id20441,0.07123363325068723,0.03274512586538989,0.8960212408839229
id05660,0.7361122297814264,0.2108556361401848,0.053032134078388846
id04078,0.17195695846920095,0.1268822247141011,0.7011608168166981
id26101,0.2325786146298822,0.09050753873590434,0.6769138466342134
id10144,0.03326040590313044,0.9429766424997165,0.023762951597153203
id15096,0.05076625129095298,0.05775926395510208,0.891474484753945
id11903,0.44630576401671834,0.19785879157922087,0.35583544440406084
id24093,0.08164518314287626,0.027028042007795648,0.8913267748493281
id06388,0.43988148007385053,0.30354659731261124,0.25657192261353823
id01203,0.727434940130411,0.13340188376265652,0.13916317610693246
id18448,0.9505797129011114,0.015191481124571185,0.034228805974317184
id10382,0.4758152090618379,0.17500123829492462,0.34918355264323747
id25109,0.34552912246721157,0.21093726135997273,0.4435336161728158
id15526,0.14394058307863794,0.07439214383276144,0.7816672730886006
id09411,0.5348444699978703,0.13589185832704878,0.32926367167508086
id03937,0.16773346344398107,0.10249809758794001,0.729768438968079
id09740,0.13613630539141572,0.3006687014056302,0.5631949932029541
id11584,0.1439790394022237,0.4003422790157159,0.45567868158206054
id06135,0.6457662979238156,0.1601332416655738,0.1941004604106106
id22666,0.709662521269473,0.2120477392137705,0.07828973951675647
id03104,0.9688596913739653,0.01601831633463449,0.015121992291400417
id21763,0.5179862081577714,0.2277242292691688,0.25428956257305996
id26344,0.19986806161047982,0.30369006115245073,0.49644187723706945
id11819,0.40292411073463485,0.29801235196853787,0.29906353729682733
id20309,0.15215908212388338,0.6538777358992554,0.1939631819768612
id12751,0.6145473274246279,0.20140148441597186,0.18405118815940022
id16205,0.17307180067656866,0.132802868452952,0.6941253308704793
id07347,0.19463592229148263,0.057495671504665294,0.747868406203852
id20347,0.29635523500842714,0.5257347370770336,0.17791002791453928
id05696,0.31281757985299463,0.14821841442106803,0.5389640057259373
id04648,0.6543742023267686,0.1710860358110755,0.174539761862156
id19654,0.4953039711462731,0.3733318270386251,0.13136420181510186
id03991,0.16753306983037722,0.15468862603720693,0.6777783041324158
id05523,0.4200019549061264,0.21755547211339005,0.36244257298048355
id27445,0.9116455203915927,0.05646548057702779,0.03188899903137956
id27516,0.20804606086710803,0.7094968325055561,0.08245710662733596
id13992,0.031172734558283302,0.0033905107837813296,0.9654367546579354
id02429,0.057952171884872866,0.035318912739731735,0.9067289153753954
id01682,0.1386983297116381,0.7344098200990026,0.12689185018935947
id20561,0.8372509749015145,0.0483314557940655,0.11441756930441992
id26906,0.7130765911610811,0.16740882779744334,0.11951458104147565
id01724,0.2651016462637705,0.4897733879771369,0.24512496575909257
id25283,0.3877897827483561,0.3130976125615998,0.2991126046900441
id06926,0.8407722959522608,0.09861744257225571,0.06061026147548351
id13887,0.5225660123330884,0.4253534977123932,0.05208048995451834
id07530,0.5692850886152067,0.2651628241925564,0.16555208719223694
id13460,0.9230555608210232,0.049630905585224795,0.027313533593751823
id14695,0.1530153497469911,0.7691233610791465,0.07786128917386248
id08133,0.45337277673237436,0.20348023244946145,0.34314699081816424
id06364,0.11281808152486177,0.20267939630216236,0.6845025221729759
id22368,0.3112882360569989,0.5784664393297263,0.1102453246132749
id04855,0.06476385335544574,0.7776795663793434,0.1575565802652107
id14016,0.37217941856000497,0.21704920718676857,0.4107713742532264
id25801,0.1368312066046937,0.7207459250813658,0.14242286831394055
id16241,0.2115940470029197,0.08574656183933249,0.7026593911577478
id01120,0.6842275248417601,0.18016848933080842,0.13560398582743152
id00058,0.41203957583512074,0.44238155558753,0.1455788685773494
id24503,0.5951646411324397,0.13737590650763476,0.26745945235992563
id03213,0.24133783351311353,0.4924011744356092,0.26626099205127735
id06040,0.7866422692783949,0.13568512655084344,0.07767260417076154
id26219,0.3147534914010171,0.42083300001719115,0.2644135085817918
id23723,0.11507195580469319,0.6079428183489528,0.2769852258463541
id17565,0.3760907654202249,0.2888056541780807,0.33510358040169436
id02243,0.2766868397180542,0.3034865326578421,0.41982662762410367
id04802,0.6188870467378217,0.1438286281797513,0.23728432508242708
id07148,0.13556065107167536,0.028537941757111246,0.8359014071712133
id16071,0.8007997298014035,0.1310914973678936,0.06810877283070303
id14810,0.7401083526031967,0.07998146235150827,0.17991018504529505
id15386,0.618115933977241,0.3251375648266137,0.05674650119614539
id14768,0.6517114332985997,0.04659898960224029,0.30168957709916017
id05056,0.4995578571078435,0.02913120026564025,0.4713109426265162
id27065,0.44121447501473743,0.10523160282178824,0.45355392216347423
id27245,0.4289761000104132,0.19106330073581945,0.37996059925376724
id25911,0.9221785337533853,0.022114728769637226,0.05570673747697756
id10581,0.6961971455972443,0.1466633116804398,0.15713954272231595
id21852,0.43219442323774804,0.2780676329434412,0.2897379438188108
id13922,0.38337533196132906,0.47892332908788443,0.13770133895078646
id21904,0.2864183263509993,0.41889427991650613,0.29468739373249475
id25974,0.16138707688457607,0.041131911081504186,0.7974810120339197
id03323,0.3050168819067046,0.3013472845586253,0.39363583353467013
id01385,0.20879476302331393,0.5793488925159268,0.21185634446075924
id20469,0.46770190509138626,0.3424993263205317,0.1897987685880821
id04281,0.14246023432930435,0.5699248690108057,0.28761489665989004
id17752,0.5574308938356812,0.2909549169459226,0.1516141892183961
id27768,0.8211261537567056,0.11973969350693328,0.05913415273636111
id15545,0.04862190717048779,0.8673535397206359,0.0840245531088764
id27853,0.11172176742355687,0.03501129071563935,0.8532669418608039
id10103,0.7612438318583911,0.05963047114275523,0.1791256969988536
id04374,0.10167029584042736,0.05713499806571714,0.8411947060938554
id23102,0.06083169146731702,0.6822083826877332,0.2569599258449497
id15727,0.11884383285211271,0.06158235668791745,0.8195738104599699
id22643,0.5031479128337047,0.17489246325372573,0.3219596239125696
id26174,0.03892391551933192,0.34872338628465566,0.6123526981960123
id16776,0.15046599801372582,0.770854899565986,0.07867910242028826
id11156,0.9348695272938902,0.019152478312297567,0.04597799439381204
id18288,0.30244408474323015,0.2936432040706809,0.403912711186089
id21487,0.2662178911749749,0.19255260703398622,0.5412295017910389
id06888,0.19249108091914627,0.12243398271017997,0.6850749363706737
id24094,0.6127210375930766,0.105838550215422,0.28144041219150134
id21383,0.2979468630191774,0.49586673116826574,0.2061864058125569
id10309,0.06933564966756477,0.16605914672850158,0.7646052036039336
id09189,0.6589479517328989,0.18581490064835426,0.1552371476187469
id26844,0.19346372178272525,0.09800008542490125,0.7085361927923736
id02103,0.07073944152409209,0.03806920173058978,0.8911913567453182
id13699,0.17660434526226768,0.1259564640442849,0.6974391906934475
id05005,0.03743315280343269,0.019150210572322458,0.9434166366242448
id19814,0.5116007412830038,0.3391680630956219,0.14923119562137419
id24703,0.7534511295523308,0.13217217481998775,0.1143766956276815
id04594,0.08922359274690261,0.02633872386653098,0.8844376833865665
id13789,0.7620833190499159,0.18156296029271846,0.05635372065736566
id01938,0.35468847304469575,0.46008628038332183,0.18522524657198242
id24274,0.5581457236970966,0.13965689866147044,0.3021973776414331
id13727,0.8560313704560657,0.10676995134021781,0.03719867820371652
id19335,0.2327054503317178,0.03230600365450264,0.7349885460137795
id21064,0.1370435051113492,0.11704220463771636,0.7459142902509345
id04044,0.12545856206080733,0.7547134281243834,0.11982800981480922
id01696,0.41062954785083866,0.3122137149918131,0.2771567371573482
id05601,0.2712025021835838,0.08906643667511505,0.6397310611413011
id13591,0.6435815046289739,0.12049824050441763,0.23592025486660856
id09164,0.1582618870900494,0.7605614501548127,0.08117666275513774
id16563,0.048514909873098276,0.047381269717327014,0.9041038204095747
id00380,0.49132110499320336,0.15776972757678318,0.3509091674300136
id04612,0.1321243114594286,0.2488426714417482,0.6190330170988232
id17341,0.31965031557366747,0.042386086638196686,0.6379635977881358
id23426,0.22708742394465245,0.7149974803816248,0.05791509567372271
id02177,0.6918235308152563,0.18902042830190954,0.11915604088283425
id24279,0.15311717231695468,0.05110548024622903,0.7957773474368163
id07226,0.9482921321281529,0.031687327948807006,0.020020539923040138
id23305,0.1338775126953624,0.10305745642649736,0.7630650308781403
id00684,0.5376814656932046,0.1786565039438401,0.28366203036295523
id22025,0.017054593193985203,0.002502663822118912,0.9804427429838959
id26143,0.8935150623995244,0.06266987515257177,0.043815062447903924
id12002,0.2920703844825389,0.39716420465131874,0.31076541086614246
id04610,0.3609920200798571,0.5495886162883139,0.08941936363182901
id27224,0.18245368225393607,0.037542159059417345,0.7800041586866465
id10716,0.2284095555293657,0.5463119971364171,0.2252784473342172
id14057,0.9080230358573497,0.05583974017283895,0.03613722396981147
id14982,0.9047412182851406,0.04646369562818953,0.04879508608666977
id00401,0.7681974005660842,0.10195743681994922,0.12984516261396653
id12248,0.4820683265450865,0.2212095674979705,0.29672210595694304
id04641,0.5996503787447431,0.18860804661916325,0.21174157463609358
id01658,0.7386055566409045,0.03775732369413891,0.22363711966495659
id03153,0.41911533041821986,0.2272671964803121,0.3536174731014682
id27961,0.6451983588914103,0.13444601563659064,0.220355625471999
id15984,0.7441102970002751,0.12892377463291219,0.12696592836681275
id01789,0.6284311792047741,0.27670921349788224,0.09485960729734348
id27264,0.04742291075169839,0.22834235830243332,0.7242347309458682
id05158,0.07878082112300437,0.11563230545549348,0.805586873421502
id14265,0.17249916721393238,0.4083159297629464,0.41918490302312134
id20696,0.7712654901979713,0.14219827520764808,0.0865362345943807
id01133,0.3057632454206575,0.12793306161438417,0.5663036929649583
id24953,0.6540126400565665,0.18917052925712402,0.15681683068630953
id11298,0.26625805134928926,0.027341866446258446,0.7064000822044523
id20917,0.3784306089703725,0.38239112561071537,0.2391782654189121
id25275,0.13236657968204113,0.6919827454833956,0.17565067483456318
id00850,0.6506507389038828,0.07911892683798578,0.27023033425813137
id23225,0.15036815699690365,0.8148808586399385,0.03475098436315778
id15602,0.33166492918148344,0.34620411854280203,0.3221309522757145
id12160,0.12190798613370445,0.09464715296417116,0.7834448609021245
id25388,0.11871033139452215,0.7863439779524226,0.09494569065305533
id13837,0.5694255253726023,0.3897915666755523,0.04078290795184529
id06804,0.08739142306455282,0.13970256268758421,0.7729060142478629
id19978,0.6901829143364546,0.18917786480196302,0.12063922086158234
id27563,0.04013568508587687,0.011642180933257359,0.9482221339808659
id23762,0.23814051446224124,0.686591858562788,0.07526762697497076
id22734,0.09834914174053351,0.8057942260392726,0.09585663222019393
id09094,0.46000587684303784,0.1460938478583474,0.39390027529861477
id27270,0.29019220066854895,0.5331362743010238,0.17667152503042735
id05043,0.08782157098723559,0.8292794211003608,0.0828990079124035
id15290,0.7544797714896572,0.2226558861699807,0.022864342340362116
