id,target
823725,0
823726,1
823727,1
823728,1
823729,0
823730,1
823731,1
823732,0
823733,1
823734,1
823735,0
823736,0
823737,1
823738,0
823739,0
823740,1
823741,0
823742,1
823743,1
823744,1
823745,0
823746,0
823747,1
823748,0
823749,1
823750,1
823751,1
823752,1
823753,0
823754,1
823755,1
823756,1
823757,0
823758,1
823759,0
823760,1
823761,0
823762,0
823763,1
823764,0
823765,1
823766,0
823767,1
823768,0
823769,0
823770,1
823771,0
823772,0
823773,1
823774,1
823775,0
823776,1
823777,0
823778,1
823779,1
823780,1
823781,1
823782,0
823783,1
823784,0
823785,1
823786,0
823787,1
823788,0
823789,0
823790,1
823791,0
823792,0
823793,1
823794,0
823795,1
823796,0
823797,1
823798,1
823799,0
823800,0
823801,1
823802,1
823803,0
823804,1
823805,0
823806,0
823807,0
823808,0
823809,1
823810,1
823811,1
823812,0
823813,0
823814,1
823815,1
823816,1
823817,1
823818,0
823819,0
823820,1
823821,1
823822,1
823823,0
823824,1
823825,0
823826,1
823827,1
823828,1
823829,0
823830,1
823831,1
823832,1
823833,0
823834,0
823835,1
823836,1
823837,0
823838,0
823839,0
823840,0
823841,0
823842,1
823843,1
823844,1
823845,1
823846,0
823847,1
823848,1
823849,0
823850,1
823851,0
823852,0
823853,0
823854,1
823855,0
823856,0
823857,1
823858,1
823859,1
823860,0
823861,0
823862,1
823863,0
823864,0
823865,0
823866,1
823867,1
823868,1
823869,0
823870,0
823871,1
823872,0
823873,1
823874,1
823875,0
823876,0
823877,0
823878,0
823879,1
823880,1
823881,0
823882,0
823883,1
823884,1
823885,0
823886,0
823887,1
823888,0
823889,1
823890,1
823891,0
823892,1
823893,0
823894,0
823895,1
823896,0
823897,0
823898,1
823899,0
823900,1
823901,0
823902,0
823903,0
823904,1
823905,1
823906,0
823907,1
823908,0
823909,1
823910,1
823911,1
823912,0
823913,0
823914,1
823915,1
823916,0
823917,0
823918,1
823919,0
823920,1
823921,0
823922,1
823923,0
823924,0
823925,0
823926,0
823927,1
823928,0
823929,0
823930,1
823931,0
823932,0
823933,1
823934,1
823935,1
823936,1
823937,1
823938,0
823939,0
823940,1
823941,0
823942,0
823943,1
823944,0
823945,0
823946,1
823947,1
823948,0
823949,1
823950,0
823951,0
823952,0
823953,1
823954,1
823955,1
823956,0
823957,1
823958,0
823959,1
823960,0
823961,1
823962,1
823963,1
823964,0
823965,0
823966,0
823967,1
823968,1
823969,0
823970,1
823971,0
823972,0
823973,1
823974,1
823975,0
823976,0
823977,0
823978,1
823979,0
823980,1
823981,1
823982,1
823983,0
823984,1
823985,0
823986,1
823987,1
823988,1
823989,1
823990,1
823991,0
823992,1
823993,0
823994,1
823995,1
823996,1
823997,0
823998,1
823999,1
824000,1
824001,0
824002,0
824003,0
824004,1
824005,0
824006,0
824007,1
824008,0
824009,1
824010,1
824011,0
824012,1
824013,1
824014,1
824015,1
824016,1
824017,1
824018,0
824019,1
824020,1
824021,0
824022,0
824023,0
824024,0
824025,0
824026,1
824027,0
824028,1
824029,1
824030,0
824031,0
824032,0
824033,1
824034,1
824035,0
824036,1
824037,0
824038,1
824039,1
824040,0
824041,1
824042,0
824043,0
824044,0
824045,1
824046,1
824047,0
824048,0
824049,0
824050,1
824051,1
824052,0
824053,0
824054,0
824055,1
824056,0
824057,0
824058,1
824059,0
824060,1
824061,1
824062,0
824063,1
824064,1
824065,1
824066,1
824067,0
824068,0
824069,0
824070,0
824071,0
824072,0
824073,1
824074,1
824075,1
824076,0
824077,1
824078,1
824079,1
824080,0
824081,1
824082,0
824083,1
824084,0
824085,1
824086,1
824087,0
824088,0
824089,1
824090,1
824091,1
824092,1
824093,0
824094,1
824095,0
824096,0
824097,0
824098,1
824099,1
824100,0
824101,0
824102,1
824103,0
824104,1
824105,1
824106,0
824107,0
824108,0
824109,1
824110,1
824111,1
824112,0
824113,0
824114,1
824115,0
824116,0
824117,0
824118,1
824119,1
824120,1
824121,0
824122,0
824123,1
824124,0
824125,0
824126,1
824127,1
824128,0
824129,1
824130,0
824131,0
824132,1
824133,1
824134,0
824135,0
824136,0
824137,1
824138,1
824139,1
824140,0
824141,1
824142,0
824143,1
824144,0
824145,0
824146,0
824147,0
824148,0
824149,1
824150,0
824151,1
824152,1
824153,0
824154,1
824155,1
824156,1
824157,1
824158,1
824159,1
824160,1
824161,1
824162,0
824163,0
824164,0
824165,1
824166,1
824167,1
824168,0
824169,1
824170,1
824171,1
824172,1
824173,1
824174,1
824175,0
824176,0
824177,0
824178,1
824179,0
824180,0
824181,0
824182,1
824183,0
824184,0
824185,0
824186,0
824187,1
824188,1
824189,1
824190,0
824191,0
824192,0
824193,0
824194,0
824195,1
824196,1
824197,1
824198,1
824199,0
824200,1
824201,0
824202,0
824203,1
824204,1
824205,0
824206,0
824207,0
824208,0
824209,0
824210,1
824211,1
824212,0
824213,1
824214,1
824215,0
824216,1
824217,1
824218,0
824219,0
824220,0
824221,0
824222,1
824223,1
824224,1
824225,0
824226,0
824227,0
824228,1
824229,0
824230,1
824231,0
824232,1
824233,1
824234,0
824235,0
824236,0
824237,1
824238,1
824239,1
824240,0
824241,0
824242,0
824243,1
824244,1
824245,1
824246,1
824247,1
824248,0
824249,1
824250,1
824251,0
824252,1
824253,0
824254,0
824255,0
824256,0
824257,1
824258,1
824259,0
824260,1
824261,1
824262,1
824263,1
824264,1
824265,0
824266,0
824267,1
824268,0
824269,1
824270,1
824271,0
824272,0
824273,1
824274,1
824275,0
824276,1
824277,1
824278,0
824279,0
824280,1
824281,1
824282,0
824283,1
824284,0
824285,1
824286,0
824287,0
824288,0
824289,0
824290,1
824291,0
824292,0
824293,1
824294,1
824295,1
824296,1
824297,0
824298,1
824299,0
824300,1
824301,1
824302,0
824303,1
824304,0
824305,1
824306,1
824307,1
824308,1
824309,1
824310,0
824311,0
824312,0
824313,0
824314,1
824315,0
824316,0
824317,1
824318,1
824319,0
824320,0
824321,1
824322,1
824323,0
824324,0
824325,1
824326,1
824327,1
824328,1
824329,1
824330,0
824331,1
824332,1
824333,1
824334,0
824335,1
824336,1
824337,1
824338,0
824339,1
824340,0
824341,0
824342,0
824343,0
824344,0
824345,1
824346,1
824347,1
824348,0
824349,1
824350,0
824351,1
824352,1
824353,1
824354,1
824355,0
824356,0
824357,1
824358,0
824359,0
824360,0
824361,1
824362,0
824363,0
824364,0
824365,0
824366,1
824367,1
824368,1
824369,1
824370,1
824371,1
824372,1
824373,1
824374,0
824375,0
824376,0
824377,0
824378,1
824379,0
824380,0
824381,0
824382,1
824383,1
824384,0
824385,0
824386,0
824387,1
824388,0
824389,0
824390,0
824391,1
824392,0
824393,1
824394,1
824395,1
824396,1
824397,1
824398,1
824399,0
824400,1
824401,1
824402,0
824403,0
824404,1
824405,1
824406,0
824407,0
824408,0
824409,1
824410,1
824411,1
824412,1
824413,0
824414,1
824415,0
824416,1
824417,1
824418,1
824419,1
824420,1
824421,0
824422,1
824423,0
824424,1
824425,1
824426,0
824427,1
824428,1
824429,1
824430,0
824431,0
824432,1
824433,0
824434,0
824435,0
824436,0
824437,0
824438,1
824439,0
824440,0
824441,0
824442,0
824443,1
824444,0
824445,1
824446,1
824447,0
824448,0
824449,0
824450,1
824451,1
824452,0
824453,0
824454,1
824455,1
824456,0
824457,0
824458,1
824459,1
824460,1
824461,0
824462,0
824463,1
824464,0
824465,1
824466,0
824467,0
824468,0
824469,0
824470,0
824471,0
824472,1
824473,1
824474,0
824475,0
824476,0
824477,0
824478,1
824479,1
824480,0
824481,0
824482,1
824483,1
824484,0
824485,1
824486,0
824487,0
824488,1
824489,1
824490,1
824491,1
824492,0
824493,0
824494,1
824495,0
824496,1
824497,1
824498,1
824499,1
824500,0
824501,1
824502,1
824503,0
824504,0
824505,0
824506,0
824507,1
824508,1
824509,1
824510,1
824511,0
824512,0
824513,1
824514,1
824515,1
824516,1
824517,1
824518,0
824519,1
824520,0
824521,1
824522,1
824523,1
824524,0
824525,0
824526,0
824527,0
824528,0
824529,0
824530,1
824531,0
824532,1
824533,1
824534,0
824535,1
824536,1
824537,0
824538,1
824539,1
824540,0
824541,0
824542,1
824543,1
824544,0
824545,0
824546,0
824547,1
824548,1
824549,0
824550,0
824551,1
824552,1
824553,1
824554,0
824555,1
824556,1
824557,0
824558,0
824559,0
824560,0
824561,0
824562,1
824563,0
824564,0
824565,0
824566,1
824567,0
824568,0
824569,1
824570,1
824571,0
824572,1
824573,1
824574,0
824575,1
824576,1
824577,1
824578,1
824579,0
824580,0
824581,0
824582,1
824583,0
824584,0
824585,1
824586,0
824587,1
824588,1
824589,0
824590,1
824591,0
824592,0
824593,0
824594,0
824595,1
824596,1
824597,0
824598,0
824599,0
824600,0
824601,0
824602,0
824603,1
824604,0
824605,1
824606,1
824607,0
824608,0
824609,0
824610,1
824611,0
824612,1
824613,1
824614,1
824615,0
824616,1
824617,0
824618,0
824619,1
824620,1
824621,0
824622,1
824623,1
824624,0
824625,0
824626,0
824627,0
824628,1
824629,1
824630,0
824631,0
824632,0
824633,0
824634,0
824635,0
824636,1
824637,0
824638,1
824639,1
824640,1
824641,1
824642,0
824643,1
824644,1
824645,1
824646,1
824647,0
824648,0
824649,1
824650,1
824651,1
824652,1
824653,1
824654,1
824655,1
824656,1
824657,0
824658,0
824659,0
824660,1
824661,0
824662,1
824663,1
824664,1
824665,1
824666,0
824667,0
824668,1
824669,1
824670,0
824671,0
824672,1
824673,1
824674,1
824675,0
824676,1
824677,1
824678,1
824679,0
824680,0
824681,1
824682,1
824683,0
824684,1
824685,0
824686,0
824687,0
824688,0
824689,0
824690,1
824691,0
824692,1
824693,1
824694,0
824695,0
824696,1
824697,1
824698,1
824699,0
824700,0
824701,0
824702,1
824703,1
824704,1
824705,1
824706,1
824707,0
824708,1
824709,0
824710,1
824711,1
824712,0
824713,1
824714,1
824715,1
824716,1
824717,1
824718,0
824719,1
824720,1
824721,0
824722,0
824723,1
824724,1
824725,0
824726,0
824727,0
824728,1
824729,1
824730,1
824731,0
824732,1
824733,1
824734,1
824735,1
824736,0
824737,0
824738,1
824739,0
824740,0
824741,0
824742,1
824743,1
824744,1
824745,0
824746,0
824747,0
824748,1
824749,1
824750,0
824751,0
824752,1
824753,1
824754,0
824755,1
824756,1
824757,1
824758,1
824759,0
824760,0
824761,1
824762,1
824763,1
824764,1
824765,1
824766,1
824767,1
824768,1
824769,0
824770,1
824771,0
824772,0
824773,1
824774,1
824775,0
824776,0
824777,0
824778,1
824779,1
824780,1
824781,1
824782,1
824783,1
824784,0
824785,0
824786,0
824787,1
824788,1
824789,1
824790,0
824791,1
824792,0
824793,0
824794,0
824795,1
824796,1
824797,1
824798,1
824799,1
824800,0
824801,0
824802,1
824803,1
824804,0
824805,1
824806,1
824807,1
824808,1
824809,0
824810,0
824811,1
824812,0
824813,0
824814,0
824815,1
824816,0
824817,1
824818,1
824819,0
824820,0
824821,1
824822,1
824823,0
824824,0
824825,0
824826,0
824827,1
824828,0
824829,0
824830,0
824831,0
824832,1
824833,1
824834,1
824835,1
824836,0
824837,1
824838,0
824839,0
824840,0
824841,0
824842,0
824843,1
824844,1
824845,1
824846,1
824847,0
824848,0
824849,0
824850,0
824851,0
824852,1
824853,1
824854,1
824855,0
824856,1
824857,0
824858,1
824859,0
824860,0
824861,0
824862,0
824863,1
824864,0
824865,1
824866,0
824867,0
824868,1
824869,0
824870,0
824871,0
824872,0
824873,0
824874,1
824875,0
824876,1
824877,1
824878,1
824879,1
824880,0
824881,1
824882,1
824883,1
824884,1
824885,1
824886,0
824887,0
824888,1
824889,0
824890,1
824891,0
824892,0
824893,0
824894,0
824895,0
824896,1
824897,1
824898,1
824899,1
824900,1
824901,0
824902,1
824903,0
824904,1
824905,0
824906,0
824907,1
824908,1
824909,0
824910,1
824911,0
824912,1
824913,0
824914,0
824915,1
824916,1
824917,0
824918,1
824919,0
824920,1
824921,0
824922,1
824923,1
824924,0
824925,0
824926,0
824927,1
824928,0
824929,1
824930,1
824931,0
824932,1
824933,0
824934,1
824935,1
824936,0
824937,0
824938,1
824939,1
824940,0
824941,1
824942,0
824943,1
824944,0
824945,0
824946,0
824947,1
824948,1
824949,1
824950,1
824951,1
824952,0
824953,1
824954,1
824955,0
824956,0
824957,1
824958,1
824959,1
824960,0
824961,1
824962,0
824963,0
824964,0
824965,1
824966,0
824967,0
824968,0
824969,1
824970,0
824971,1
824972,0
824973,1
824974,0
824975,1
824976,1
824977,1
824978,0
824979,0
824980,1
824981,1
824982,0
824983,1
824984,0
824985,0
824986,0
824987,1
824988,1
824989,0
824990,0
824991,0
824992,0
824993,1
824994,1
824995,1
824996,1
824997,0
824998,0
824999,0
825000,1
825001,0
825002,1
825003,0
825004,0
825005,0
825006,0
825007,0
825008,0
825009,1
825010,1
825011,1
825012,1
825013,0
825014,1
825015,0
825016,0
825017,1
825018,1
825019,0
825020,1
825021,1
825022,0
825023,1
825024,1
825025,1
825026,0
825027,1
825028,1
825029,0
825030,1
825031,0
825032,1
825033,0
825034,1
825035,1
825036,1
825037,0
825038,1
825039,1
825040,1
825041,0
825042,0
825043,1
825044,1
825045,1
825046,0
825047,1
825048,1
825049,1
825050,0
825051,1
825052,0
825053,0
825054,1
825055,0
825056,1
825057,0
825058,0
825059,0
825060,0
825061,1
825062,0
825063,1
825064,1
825065,0
825066,1
825067,0
825068,1
825069,1
825070,1
825071,0
825072,1
825073,0
825074,1
825075,0
825076,1
825077,1
825078,1
825079,0
825080,0
825081,0
825082,0
825083,0
825084,1
825085,1
825086,1
825087,0
825088,0
825089,1
825090,1
825091,1
825092,0
825093,1
825094,0
825095,0
825096,1
825097,1
825098,1
825099,1
825100,1
825101,0
825102,0
825103,1
825104,0
825105,0
825106,1
825107,0
825108,1
825109,1
825110,0
825111,0
825112,0
825113,0
825114,1
825115,0
825116,0
825117,1
825118,1
825119,1
825120,0
825121,1
825122,0
825123,1
825124,1
825125,1
825126,0
825127,0
825128,1
825129,0
825130,1
825131,1
825132,1
825133,1
825134,1
825135,0
825136,0
825137,0
825138,1
825139,1
825140,0
825141,0
825142,1
825143,0
825144,1
825145,1
825146,1
825147,1
825148,0
825149,0
825150,0
825151,0
825152,0
825153,0
825154,0
825155,0
825156,1
825157,1
825158,0
825159,0
825160,1
825161,0
825162,1
825163,0
825164,1
825165,0
825166,0
825167,1
825168,0
825169,0
825170,1
825171,0
825172,0
825173,0
825174,0
825175,0
825176,1
825177,1
825178,1
825179,0
825180,0
825181,1
825182,1
825183,1
825184,1
825185,1
825186,0
825187,0
825188,1
825189,0
825190,1
825191,0
825192,1
825193,1
825194,0
825195,1
825196,1
825197,1
825198,1
825199,0
825200,1
825201,0
825202,0
825203,1
825204,0
825205,1
825206,1
825207,0
825208,1
825209,1
825210,1
825211,1
825212,0
825213,0
825214,0
825215,1
825216,1
825217,1
825218,1
825219,1
825220,0
825221,1
825222,0
825223,0
825224,0
825225,0
825226,1
825227,1
825228,0
825229,1
825230,1
825231,1
825232,0
825233,0
825234,1
825235,0
825236,0
825237,0
825238,1
825239,0
825240,1
825241,0
825242,0
825243,1
825244,0
825245,0
825246,1
825247,0
825248,1
825249,1
825250,0
825251,1
825252,1
825253,0
825254,1
825255,0
825256,1
825257,1
825258,1
825259,1
825260,1
825261,0
825262,1
825263,0
825264,0
825265,0
825266,0
825267,0
825268,1
825269,0
825270,0
825271,0
825272,0
825273,0
825274,0
825275,0
825276,0
825277,0
825278,0
825279,0
825280,1
825281,1
825282,0
825283,1
825284,0
825285,0
825286,0
825287,1
825288,1
825289,0
825290,0
825291,0
825292,0
825293,0
825294,1
825295,1
825296,0
825297,0
825298,1
825299,0
825300,1
825301,1
825302,1
825303,1
825304,0
825305,1
825306,0
825307,1
825308,1
825309,1
825310,0
825311,0
825312,1
825313,1
825314,0
825315,0
825316,1
825317,0
825318,0
825319,1
825320,1
825321,1
825322,0
825323,1
825324,0
825325,0
825326,1
825327,0
825328,1
825329,0
825330,0
825331,1
825332,0
825333,1
825334,1
825335,1
825336,1
825337,0
825338,0
825339,1
825340,1
825341,0
825342,1
825343,1
825344,1
825345,1
825346,0
825347,0
825348,1
825349,1
825350,1
825351,1
825352,1
825353,1
825354,1
825355,0
825356,0
825357,1
825358,1
825359,0
825360,1
825361,1
825362,0
825363,1
825364,1
825365,1
825366,1
825367,0
825368,0
825369,0
825370,0
825371,1
825372,1
825373,0
825374,1
825375,1
825376,1
825377,1
825378,1
825379,1
825380,1
825381,1
825382,1
825383,0
825384,0
825385,0
825386,0
825387,0
825388,0
825389,1
825390,0
825391,0
825392,1
825393,0
825394,1
825395,1
825396,1
825397,1
825398,1
825399,1
825400,1
825401,0
825402,0
825403,1
825404,0
825405,1
825406,0
825407,1
825408,0
825409,0
825410,1
825411,1
825412,0
825413,1
825414,1
825415,0
825416,1
825417,1
825418,1
825419,1
825420,1
825421,1
825422,1
825423,0
825424,0
825425,1
825426,1
825427,1
825428,1
825429,0
825430,0
825431,1
825432,1
825433,0
825434,0
825435,0
825436,1
825437,0
825438,1
825439,1
825440,1
825441,1
825442,0
825443,1
825444,1
825445,1
825446,0
825447,0
825448,1
825449,1
825450,0
825451,0
825452,0
825453,0
825454,0
825455,0
825456,1
825457,1
825458,1
825459,1
825460,1
825461,0
825462,1
825463,1
825464,0
825465,1
825466,0
825467,0
825468,1
825469,0
825470,1
825471,0
825472,1
825473,1
825474,1
825475,1
825476,1
825477,0
825478,1
825479,1
825480,1
825481,1
825482,1
825483,1
825484,1
825485,1
825486,1
825487,0
825488,0
825489,0
825490,0
825491,0
825492,1
825493,0
825494,1
825495,0
825496,0
825497,0
825498,1
825499,0
825500,1
825501,1
825502,0
825503,1
825504,1
825505,0
825506,0
825507,0
825508,1
825509,0
825510,0
825511,0
825512,1
825513,0
825514,0
825515,1
825516,1
825517,1
825518,1
825519,1
825520,1
825521,0
825522,0
825523,1
825524,0
825525,0
825526,1
825527,0
825528,0
825529,0
825530,0
825531,0
825532,1
825533,0
825534,0
825535,0
825536,1
825537,1
825538,1
825539,1
825540,1
825541,1
825542,1
825543,1
825544,1
825545,0
825546,1
825547,1
825548,0
825549,1
825550,0
825551,0
825552,0
825553,1
825554,1
825555,1
825556,1
825557,1
825558,1
825559,1
825560,0
825561,1
825562,0
825563,1
825564,0
825565,0
825566,0
825567,0
825568,0
825569,1
825570,0
825571,1
825572,1
825573,1
825574,1
825575,0
825576,0
825577,1
825578,1
825579,1
825580,0
825581,0
825582,1
825583,1
825584,0
825585,0
825586,1
825587,1
825588,0
825589,1
825590,0
825591,1
825592,0
825593,1
825594,1
825595,1
825596,1
825597,0
825598,0
825599,1
825600,0
825601,1
825602,1
825603,1
825604,0
825605,0
825606,1
825607,0
825608,1
825609,0
825610,1
825611,0
825612,1
825613,0
825614,0
825615,0
825616,0
825617,0
825618,1
825619,1
825620,1
825621,1
825622,0
825623,0
825624,0
825625,0
825626,0
825627,1
825628,1
825629,1
825630,1
825631,1
825632,0
825633,1
825634,1
825635,1
825636,1
825637,1
825638,0
825639,0
825640,0
825641,0
825642,1
825643,1
825644,0
825645,0
825646,1
825647,1
825648,1
825649,1
825650,1
825651,1
825652,1
825653,0
825654,1
825655,1
825656,1
825657,1
825658,0
825659,0
825660,1
825661,1
825662,1
825663,1
825664,0
825665,0
825666,1
825667,0
825668,1
825669,1
825670,1
825671,1
825672,1
825673,0
825674,1
825675,0
825676,1
825677,1
825678,1
825679,0
825680,1
825681,1
825682,1
825683,0
825684,0
825685,1
825686,1
825687,0
825688,0
825689,0
825690,0
825691,1
825692,1
825693,0
825694,0
825695,1
825696,0
825697,1
825698,1
825699,1
825700,1
825701,0
825702,1
825703,1
825704,1
825705,0
825706,1
825707,0
825708,1
825709,1
825710,1
825711,0
825712,0
825713,0
825714,1
825715,1
825716,1
825717,0
825718,0
825719,1
825720,0
825721,1
825722,1
825723,0
825724,1
825725,0
825726,1
825727,0
825728,0
825729,1
825730,0
825731,0
825732,0
825733,0
825734,0
825735,0
825736,1
825737,0
825738,1
825739,0
825740,0
825741,1
825742,0
825743,0
825744,1
825745,1
825746,1
825747,0
825748,1
825749,1
825750,1
825751,1
825752,0
825753,1
825754,0
825755,1
825756,0
825757,1
825758,1
825759,0
825760,0
825761,1
825762,0
825763,0
825764,0
825765,1
825766,0
825767,1
825768,0
825769,1
825770,1
825771,1
825772,1
825773,0
825774,1
825775,1
825776,0
825777,1
825778,0
825779,0
825780,0
825781,1
825782,0
825783,1
825784,0
825785,1
825786,0
825787,0
825788,1
825789,1
825790,0
825791,0
825792,1
825793,0
825794,1
825795,1
825796,0
825797,1
825798,1
825799,1
825800,1
825801,1
825802,1
825803,1
825804,1
825805,0
825806,1
825807,1
825808,0
825809,1
825810,1
825811,0
825812,1
825813,0
825814,1
825815,0
825816,1
825817,0
825818,1
825819,1
825820,1
825821,0
825822,1
825823,1
825824,0
825825,0
825826,1
825827,0
825828,0
825829,1
825830,0
825831,0
825832,1
825833,0
825834,0
825835,0
825836,1
825837,0
825838,1
825839,1
825840,1
825841,1
825842,0
825843,0
825844,0
825845,1
825846,0
825847,1
825848,1
825849,0
825850,1
825851,0
825852,1
825853,0
825854,1
825855,1
825856,1
825857,1
825858,0
825859,1
825860,1
825861,1
825862,1
825863,1
825864,1
825865,0
825866,0
825867,1
825868,0
825869,1
825870,1
825871,0
825872,1
825873,1
825874,1
825875,0
825876,0
825877,0
825878,0
825879,0
825880,1
825881,0
825882,0
825883,1
825884,1
825885,1
825886,1
825887,1
825888,1
825889,1
825890,1
825891,1
825892,0
825893,0
825894,0
825895,1
825896,1
825897,0
825898,1
825899,0
825900,1
825901,0
825902,1
825903,1
825904,0
825905,1
825906,1
825907,1
825908,0
825909,0
825910,0
825911,0
825912,1
825913,0
825914,0
825915,1
825916,0
825917,0
825918,1
825919,1
825920,0
825921,0
825922,0
825923,0
825924,1
825925,0
