id,EAP,HPL,MWS
id26813,0.9447289533280555,0.03248188490074135,0.022789161771203107
id01466,0.08628233519086526,0.7005256525140524,0.21319201229508242
id17090,0.1530621360533495,0.6885083277410119,0.15842953620563846
id06691,0.2262459460458758,0.1941154920768976,0.5796385618772265
id09408,0.6528276325493881,0.24291169513159383,0.10426067231901798
id15285,0.5928016045937542,0.19615093923554988,0.21104745617069598
id16283,0.8605394707426192,0.07471636682215245,0.06474416243522828
id12607,0.8226388107309133,0.04999133569694212,0.12736985357214445
id25965,0.44811555212315496,0.13106004512052397,0.42082440275632105
id07268,0.1504401691859597,0.8033145771196228,0.0462452536944175
id13529,0.17951050492541193,0.0970378496503758,0.7234516454242124
id11969,0.03486010680484171,0.9041205435713493,0.061019349623809
id20299,0.10756503083417186,0.7835741105998734,0.10886085856595475
id08770,0.18083001198924548,0.17640418487584517,0.6427658031349094
id20730,0.49069414021675356,0.06992741621173237,0.4393784435715141
id06333,0.2660930354122545,0.6002471408554039,0.13365982373234173
id27451,0.576033350184842,0.1611881684400418,0.26277848137511617
id12111,0.1938236100688414,0.05481542893884398,0.7513609609923146
id06609,0.39992750551243134,0.1550812491558768,0.444991245331692
id12299,0.7364983803768449,0.09787740703794601,0.16562421258520904
id23264,0.5535394651952903,0.11571005892156515,0.3307504758831445
id04222,0.36067212927878667,0.44758341509608657,0.19174445562512668
id17229,0.15898838579361893,0.7704503784848988,0.07056123572148225
id24365,0.13212567146346652,0.21388068493160678,0.6539936436049267
id18294,0.11262667694657205,0.8237625517961157,0.06361077125731217
id04493,0.7367893842518826,0.2041013125076583,0.05910930324045928
id27575,0.8533158956676871,0.12408262104923107,0.022601483283081873
id03801,0.6009258602677611,0.11642815174667195,0.28264598798556695
id11611,0.06258247569706504,0.03838565176026341,0.8990318725426716
id01632,0.28425769338483636,0.07745162137865333,0.6382906852365103
id06510,0.5989541172555237,0.2512339754602626,0.14981190728421379
id20431,0.5565698427498488,0.08008170692981591,0.36334845032033525
id23529,0.7957457815574729,0.11659469355473705,0.08765952488778997
id13951,0.02588390191424241,0.17094265214467072,0.8031734459410869
id00803,0.12714800137890322,0.8429328060923899,0.029919192528706954
id06737,0.6769494042362275,0.060752144544627726,0.2622984512191447
id24288,0.8532401773234352,0.10305913521102862,0.043700687465536237
id08385,0.250309499520839,0.564848134120726,0.18484236635843496
id22859,0.04782360543866955,0.9011751837579921,0.051001210803338345
id22234,0.41674264566647096,0.2560234532554064,0.3272339010781227
id10365,0.07209607304937678,0.8823427721422978,0.0455611548083254
id00865,0.16154534682559482,0.16687791506619618,0.671576738108209
id19405,0.1693105672527233,0.06744197440174698,0.7632474583455297
id11246,0.218336998763661,0.12672706681970577,0.6549359344166332
id19587,0.03059634191019979,0.11573536521871544,0.8536682928710848
id24614,0.3233827383954356,0.5694097593600502,0.10720750224451422
id23623,0.7219076864214272,0.14877907495674214,0.12931323862183072
id15271,0.18655146768106642,0.10349753181155705,0.7099510005073765
id20478,0.06935739085169852,0.06170329001277279,0.8689393191355286
id25277,0.6272630295789728,0.17516395334842247,0.19757301707260466
id22004,0.44866168185855515,0.14096002528086038,0.41037829286058447
id16728,0.20142602513079783,0.7241600275779271,0.07441394729127496
id06907,0.40134246782992844,0.3548570579123506,0.2438004742577209
id11895,0.08445409538964851,0.8834669587973897,0.0320789458129617
id13802,0.33356159789210704,0.47815093285237403,0.18828746925551887
id18459,0.18637360046573714,0.7170659868372848,0.096560412696978
id21371,0.77353773874749,0.08137064313528417,0.14509161811722585
id11408,0.44847745843156617,0.4819017108265698,0.0696208307418641
id05442,0.2926973251464836,0.5735465959572242,0.1337560788962922
id21499,0.48376929514911654,0.13183670606284342,0.3843939987880401
id18066,0.42471209728302006,0.36731629539136673,0.20797160732561318
id23617,0.270678836144942,0.2684705635978691,0.460850600257189
id07725,0.13892371539366785,0.13762016220634327,0.7234561223999889
id24627,0.3655945347319099,0.21036219731232633,0.4240432679557638
id19108,0.5217142207192487,0.41088559132664537,0.06740018795410595
id11800,0.05343292258911061,0.050723630106892716,0.8958434473039968
id14588,0.3471444963634756,0.0655409184141774,0.5873145852223469
id27474,0.5785625331709567,0.24286837213743892,0.17856909469160442
id07924,0.885905623359051,0.03481703241573036,0.0792773442252186
id10772,0.5689274461542251,0.21605573385521223,0.2150168199905627
id19235,0.1635794154283763,0.4749042350446263,0.36151634952699735
id13647,0.28918801185550885,0.4804865070797441,0.2303254810647471
id08673,0.4010047561087785,0.0437603243113133,0.5552349195799082
id24850,0.3872756505581237,0.4770673078137361,0.13565704162814016
id11764,0.9307364375969598,0.024334399641090233,0.04492916276194999
id05197,0.32209461277727014,0.5427045239187581,0.13520086330397174
id23600,0.39098091577433,0.03989693140419134,0.5691221528214787
id14699,0.31860053196278876,0.5504109431406121,0.13098852489659918
id26801,0.4115209692103912,0.2562649783121055,0.33221405247750335
id25664,0.5854805849792578,0.34951583090288296,0.06500358411785927
id07809,0.5661693889296202,0.1267239515769169,0.30710665949346294
id13081,0.0667609901581064,0.04584010826809281,0.8873989015738007
id11381,0.12759641082949943,0.24454470267905887,0.6278588864914417
id14721,0.485139329848805,0.31422366544183544,0.20063700470935958
id07800,0.9018886755075008,0.023458189393861965,0.07465313509863714
id13883,0.42909523538592287,0.36469079434099705,0.20621397027308006
id04488,0.25200625038132557,0.11387903011669698,0.6341147195019774
id03530,0.3543045646983387,0.3218082627008205,0.3238871726008407
id15823,0.15820426981100777,0.12560545893261083,0.7161902712563815
id11701,0.36913374742819793,0.11214660904095994,0.5187196435308422
id07806,0.0794897043676105,0.7145760450438939,0.20593425058849574
id19036,0.10529937798995774,0.7515481407112634,0.14315248129877892
id20765,0.6244538123515858,0.3002464044424075,0.0752997832060067
id26691,0.3060137678149319,0.2240404761100818,0.4699457560749863
id02642,0.2607031643516649,0.22697549259197086,0.5123213430563643
id06475,0.7774053610743503,0.16158015054819813,0.06101448837745146
id19019,0.7295179469918176,0.21361262474383347,0.05686942826434888
id14616,0.11335196207340038,0.10703815522175447,0.7796098827048452
id08537,0.7736391201283925,0.16583512929286767,0.06052575057873965
id19126,0.18034944254126495,0.11770239350235134,0.7019481639563838
id01774,0.027998784939736277,0.0348070412525153,0.9371941738077484
id08623,0.6326786756777156,0.21270779739329687,0.15461352692898753
id17150,0.050396241386454405,0.019179692536051268,0.9304240660774943
id06325,0.24023657848793606,0.33972853980616424,0.42003488170589975
id23161,0.106398641647451,0.2874593895091211,0.6061419688434279
id09876,0.45048976217021525,0.09759552689376427,0.4519147109360205
id01551,0.21781682123333362,0.6470732790967071,0.13510989966995918
id12334,0.011144567660976875,0.967255659129848,0.02159977320917511
id03577,0.3018571797403036,0.024468458656174825,0.6736743616035216
id20706,0.7452622300349779,0.0788648905980664,0.17587287936695573
id23704,0.04944772868581486,0.9050401009697322,0.04551217034445298
id10029,0.1442559798712323,0.6355302164256121,0.22021380370315555
id19600,0.07006122029341541,0.6871930002827906,0.24274577942379402
id22367,0.27391995224922744,0.6673508312574313,0.058729216493341126
id12262,0.7738662191155943,0.1193991821222911,0.10673459876211451
id09698,0.35930589005971497,0.42205322820567565,0.21864088173460933
id10919,0.8307203545586906,0.1290049865901712,0.04027465885113822
id12508,0.1864488061580923,0.5523730084616382,0.26117818538026943
id16206,0.6816151751238908,0.18316246343167297,0.1352223614444362
id25927,0.13640657437808248,0.15843492967048015,0.7051584959514373
id23189,0.386922012198116,0.5103165696534006,0.1027614181484834
id00406,0.1582488174648942,0.411680713563037,0.43007046897206874
id01257,0.08536255539619984,0.6056976613169129,0.3089397832868871
id15147,0.9270484184824235,0.02818406973477951,0.04476751178279707
id24692,0.8193368411824966,0.08235285195499306,0.09831030686251031
id02919,0.10751850410015215,0.8302546451920503,0.06222685070779759
id00339,0.18627986826250828,0.4923757326629363,0.3213443990745554
id20981,0.07936512002125154,0.8432909450474992,0.0773439349312491
id00658,0.7499651123206224,0.027770283003498764,0.22226460467587886
id02255,0.12065073918810791,0.5372838830722863,0.3420653777396059
id13282,0.8852955526280901,0.013762707047984712,0.10094174032392514
id13189,0.3634306380903601,0.37358525291799294,0.26298410899164704
id07267,0.9407207874929993,0.03591508436486389,0.023364128142136845
id05272,0.5548057132155705,0.042897124192235445,0.4022971625921941
id22653,0.4355728059928993,0.22603770869802398,0.3383894853090767
id06894,0.5178924768023252,0.0994755564850426,0.3826319667126322
id21657,0.41760906835740264,0.47904293163166733,0.10334800001093007
id00430,0.12834787030062228,0.37277887533168264,0.4988732543676952
id21655,0.21940449111848379,0.48469425454224824,0.295901254339268
id04764,0.5859434597087281,0.1156200958961953,0.2984364443950767
id08665,0.031121832808834578,0.009107697872869656,0.9597704693182958
id20985,0.031505371468768084,0.023180288477743293,0.9453143400534886
id08095,0.7839002046698532,0.12088384379972511,0.09521595153042167
id12015,0.7405912179220473,0.1690150537131886,0.09039372836476425
id13210,0.3991306192257781,0.22433315419970531,0.37653622657451663
id24937,0.3528539529733295,0.3492903932935726,0.29785565373309786
id03675,0.11355721932337816,0.8091885196340238,0.07725426104259793
id26951,0.6470862179016965,0.25158840327568266,0.10132537882262094
id06104,0.31360747598017935,0.26467396096947243,0.4217185630503482
id20105,0.14098671576678992,0.7474983407835718,0.11151494344963829
id20441,0.07777249156148035,0.02877514882167373,0.893452359616846
id05660,0.7113264810835259,0.2435106141183089,0.04516290479816523
id04078,0.13420108991791257,0.13318940447261765,0.7326095056094699
id26101,0.24590194033366536,0.087289975770993,0.6668080838953416
id10144,0.03526033584768091,0.936850665849188,0.027888998303131213
id15096,0.06097826109979271,0.06319469175377411,0.8758270471464331
id11903,0.37514110019719055,0.22985236709758028,0.39500653270522923
id24093,0.10334152107250232,0.02898293853684983,0.8676755403906479
id06388,0.44635153690586626,0.3608953578571783,0.19275310523695544
id01203,0.6751098519856097,0.17470516860790716,0.15018497940648318
id18448,0.9454726943058975,0.016660243892936022,0.037867061801166516
id10382,0.4699121245095926,0.19976787213820002,0.3303200033522074
id25109,0.38837655607283456,0.2417654978751206,0.3698579460520449
id15526,0.11196610622114749,0.06427257408136812,0.8237613196974845
id09411,0.49349054624622535,0.11075466321796798,0.3957547905358067
id03937,0.1281265085706716,0.08668775290648087,0.7851857385228476
id09740,0.11841442339405833,0.23476565237009925,0.6468199242358424
id11584,0.10279562999775767,0.39719343345016683,0.5000109365520755
id06135,0.6055636503551901,0.18257195872478763,0.2118643909200223
id22666,0.6712868292233896,0.24330679754592402,0.08540637323068637
id03104,0.9570152707970863,0.022231722942636686,0.020753006260277096
id21763,0.5527128422032981,0.230525322743141,0.2167618350535609
id26344,0.2481269381549272,0.3523387554338756,0.39953430641119714
id11819,0.40438442825779025,0.3065932333906157,0.289022338351594
id20309,0.17050332134920515,0.6335676346334852,0.1959290440173096
id12751,0.7038391420635703,0.15808093413237445,0.13807992380405515
id16205,0.22889439819074858,0.12372436725543043,0.6473812345538209
id07347,0.18105369904248775,0.0669009797724104,0.7520453211851018
id20347,0.28275654585966026,0.5132665177547532,0.20397693638558664
id05696,0.37897557475246363,0.1536871785099083,0.46733724673762805
id04648,0.6672506749256674,0.1828948041525741,0.1498545209217585
id19654,0.5122153633867425,0.39026227754373427,0.09752235906952315
id03991,0.2086707932878752,0.22191273950902315,0.5694164672031017
id05523,0.46856403686176923,0.20436065685858448,0.3270753062796462
id27445,0.9387161779500287,0.0399654302500649,0.021318391799906283
id27516,0.17519534369409548,0.7506030786268546,0.07420157767904995
id13992,0.03987741482070934,0.0032747334298773045,0.9568478517494134
id02429,0.06127854039374963,0.03528970246799344,0.9034317571382571
id01682,0.15806311649014215,0.7277211825537929,0.11421570095606491
id20561,0.8086056568101181,0.0551805823148225,0.1362137608750594
id26906,0.7135524636886784,0.15939314885059142,0.12705438746073025
id01724,0.27774466652154667,0.41037763394695137,0.31187769953150213
id25283,0.46428374639104075,0.27795153378197585,0.25776471982698335
id06926,0.8518469950546187,0.10015174459834073,0.04800126034704047
id13887,0.5591830117161989,0.39991866753297234,0.040898320750828776
id07530,0.5688917671115945,0.294055085894529,0.1370531469938764
id13460,0.9190622728124572,0.04688740140436645,0.03405032578317612
id14695,0.12168851086586491,0.8113664442592221,0.06694504487491297
id08133,0.4417323266962459,0.20898746559241432,0.3492802077113398
id06364,0.12842558777993812,0.19744482834688024,0.6741295838731816
id22368,0.25953748222485495,0.6474631464794882,0.09299937129565682
id04855,0.04877196372492944,0.8231785270132606,0.12804950926180994
id14016,0.3487680374590294,0.22955452244158495,0.4216774400993857
id25801,0.16481132725900224,0.7061832985562051,0.12900537418479271
id16241,0.2629651043318942,0.11068331436493,0.6263515813031758
id01120,0.6194722091855369,0.24120653440758938,0.13932125640687362
id00058,0.5130901742632078,0.3485221173842313,0.13838770835256087
id24503,0.6252297589189982,0.1505196292354968,0.22425061184550504
id03213,0.20871632466254006,0.5894404165199477,0.2018432588175122
id06040,0.763064860638805,0.14619615167161287,0.0907389876895821
id26219,0.2805708578172398,0.4963783110242685,0.22305083115849186
id23723,0.13535746176437716,0.6302100527547551,0.23443248548086768
id17565,0.34070589886477026,0.3099298916755518,0.3493642094596779
id02243,0.2136863714324266,0.32862960937485935,0.4576840191927141
id04802,0.6719712352005943,0.13610087430797227,0.19192789049143333
id07148,0.11946534314066022,0.026991484714524807,0.8535431721448149
id16071,0.8153754217964145,0.12723914156367025,0.05738543663991529
id14810,0.7459732493237411,0.051850112582507345,0.20217663809375142
id15386,0.5405521628516686,0.4114593003710152,0.047988536777316106
id14768,0.6944154790981685,0.04091953871823469,0.26466498218359674
id05056,0.5413613979550164,0.027533647502220666,0.43110495454276293
id27065,0.4583410403152675,0.0930004410035733,0.4486585186811591
id27245,0.41780152203875504,0.2808866282021848,0.3013118497590601
id25911,0.9204188978940174,0.028964541511278544,0.05061656059470408
