id,EAP,HPL,MWS
id24423,0.8438155732248226,0.10368268783871416,0.05250173893646329
id15402,0.6870629420926032,0.11341762711163453,0.19951943079576215
id22070,0.28405752740938245,0.559897051297192,0.15604542129342547
id05977,0.874071278242274,0.0731966327860067,0.05273208897171937
id18772,0.4321388836514653,0.17676967807215133,0.39109143827638343
id11214,0.3421278950382367,0.5423644511560494,0.11550765380571407
id01263,0.7929255465821159,0.08523414089983178,0.12184031251805234
id03187,0.5337928376574321,0.347288778772443,0.11891838357012485
id07817,0.9068863791406543,0.04995962101110574,0.04315399984823993
id08796,0.20330380816561772,0.6488021009361529,0.14789409089822939
id02347,0.44948538817101896,0.07548662449019661,0.47502798733878443
id08989,0.1373863741426879,0.12880069838536373,0.7338129274719484
id24462,0.43940681143812427,0.4781946721561029,0.08239851640577271
id05147,0.3431672346857826,0.1783626914381476,0.4784700738760698
id26389,0.5960764709656405,0.13152451559325037,0.2723990134411091
id12300,0.33332503451251544,0.08887870164244098,0.5777962638450436
id06273,0.7871148783005028,0.11395831886378063,0.09892680283571659
id27453,0.19850675205559773,0.4479494510737228,0.35354379687067955
id19255,0.3905183739428038,0.3110678282561764,0.2984137978010197
id22593,0.32854246814658045,0.2511783462256706,0.42027918562774896
id07089,0.8971093572639013,0.08051267579931697,0.02237796693678169
id22379,0.13115370070858173,0.7471654903993967,0.12168080889202151
id22024,0.87651865137556,0.0781646573548989,0.04531669126954112
id25541,0.2485017298067332,0.5119953790941129,0.23950289109915388
id10216,0.2549325792694136,0.5736603274528008,0.17140709327778547
id07493,0.9055817908313519,0.08269056528939821,0.01172764387924977
id25552,0.61382280899764,0.13877747018943948,0.24739972081292058
id21244,0.6115154771960367,0.2224590293589133,0.16602549344505008
id17278,0.19322251960797368,0.6488039002394249,0.15797358015260146
id14850,0.5220154790154539,0.3239180795954727,0.1540664413890735
id21434,0.13807389774443382,0.16243452084751833,0.6994915814080479
id22924,0.7482980954457935,0.10595690897949998,0.14574499557470655
id17321,0.541690488756188,0.27834475019096844,0.17996476105284362
id04319,0.6841627978016918,0.1521728268835873,0.1636643753147209
id09823,0.3289762911305467,0.546668530919184,0.12435517795026928
id03485,0.22611660542443449,0.5900171589903178,0.18386623558524773
id12138,0.5545138070898362,0.3129004170309414,0.13258577587922235
id00196,0.1809929794500684,0.13061531597074452,0.6883917045791871
id07822,0.3404408924634827,0.21018306672149387,0.44937604081502336
id21775,0.23271653351206262,0.13665238908310934,0.630631077404828
id13407,0.544911876396067,0.08618162542220044,0.36890649818173266
id12430,0.16208989327400972,0.7744261324658422,0.06348397426014796
id23691,0.9094813947134855,0.04600091651319258,0.0445176887733219
id17641,0.12670166433123167,0.8115767493753312,0.06172158629343717
id09125,0.17148638332496569,0.4607387130905755,0.3677749035844588
id18512,0.3794520147594645,0.1738974187408421,0.4466505664996935
id01639,0.394356468625268,0.3817385809763983,0.22390495039833364
id06860,0.1429669264981934,0.05038717063505732,0.8066459028667493
id25534,0.7111538405909141,0.21797351140789933,0.07087264800118656
id13546,0.6030580454288182,0.2069015698356554,0.19004038473552629
id10032,0.6574111891930007,0.14414219009884152,0.1984466207081578
id05228,0.13986456195493882,0.10363877065506616,0.756496667389995
id24992,0.09759583093035233,0.0429395537179064,0.8594646153517412
id14168,0.6787326299505895,0.10271741655255204,0.21854995349685855
id20747,0.3530058478899595,0.3964035771001998,0.25059057500984083
id16986,0.8720730016539368,0.06792781721687323,0.05999918112919009
id11226,0.3644457921236939,0.540502687237747,0.09505152063855911
id13998,0.7560921334886249,0.08690656923401954,0.15700129727735548
id15169,0.7709854562465922,0.12153548885322549,0.10747905490018228
id00737,0.7932347500480081,0.0802498720182016,0.1265153779337903
id24476,0.4588507106868298,0.3157637228919642,0.22538556642120594
id03044,0.42577958858750786,0.20025988794982955,0.3739605234626626
id26746,0.8053284149199854,0.09755338741454578,0.09711819766546866
id10776,0.40105538753433184,0.08640541965265625,0.5125391928130119
id06266,0.0789734352408977,0.0495064295249493,0.871520135234153
id13362,0.23220961059788517,0.7182891173348736,0.04950127206724134
id09335,0.7936461456654119,0.11885376140298322,0.08750009293160493
id15894,0.4393313426708346,0.39720542799690217,0.1634632293322631
id15866,0.1874860120945044,0.311648882175004,0.5008651057304916
id25763,0.26932652998997625,0.3505934284021027,0.38008004160792114
id01091,0.22974567732591245,0.7006408000951594,0.06961352257892808
id11647,0.4843758166771731,0.4094131131260351,0.1062110701967917
id19671,0.1226253899585492,0.4583389089182772,0.4190357011231736
id18007,0.13365947494825683,0.20508973815600487,0.6612507868957384
id01473,0.6030763824241854,0.32178230660476825,0.07514131097104633
id07169,0.21092208018113703,0.11424290583210017,0.6748350139867627
id05484,0.022011214899832005,0.010222759440852916,0.9677660256593151
id18452,0.7762564547680414,0.17181455759607114,0.05192898763588736
id27490,0.6838167375743861,0.19596038525849305,0.12022287716712082
id11050,0.6395072200081978,0.15614224961792086,0.20435053037388146
id07588,0.18584844832134567,0.06130095536478619,0.7528505963138682
id21194,0.6724872598629917,0.21543391332839612,0.11207882680861216
id07282,0.05379093554367738,0.03965942247401495,0.9065496419823076
id03652,0.703220699459458,0.052671046889124336,0.24410825365141753
id04009,0.06332377433486414,0.7644210471269667,0.1722551785381693
id27188,0.5477892950637394,0.28532205508268227,0.16688864985357835
id19554,0.4216930019748853,0.20809615124324285,0.37021084678187177
id04072,0.7900062313316136,0.04881163643719371,0.1611821322311927
id19023,0.39058794038781514,0.4131327753881169,0.196279284224068
id08801,0.1241997057151814,0.22038467133079268,0.655415622954026
id08893,0.3760883090663426,0.0802622055047458,0.5436494854289114
id03644,0.14595687873161786,0.8156146086393667,0.038428512629015255
id00579,0.42727493704325353,0.11810064053378039,0.4546244224229661
id15631,0.6023164764579763,0.30350473607808504,0.09417878746393869
id07828,0.6246629171969761,0.28471015090660956,0.09062693189641445
id00411,0.27437485628305036,0.570760513415644,0.1548646303013056
id26553,0.7024722172819259,0.17018048700710126,0.12734729571097286
id05221,0.03696354404824247,0.01298569136928381,0.9500507645824736
id20958,0.8591564767065123,0.0878748206251485,0.052968702668339245
id19691,0.6594742652121773,0.017444719849001828,0.32308101493882074
id10400,0.9322952216660705,0.03327924040477528,0.034425537929154114
id16157,0.2873991061137049,0.041043285735176085,0.671557608151119
id26110,0.12418727822136195,0.774127555251741,0.10168516652689687
id26270,0.6970463062385162,0.24122968045176071,0.061724013309723186
id04157,0.9398376097649038,0.03222399443782554,0.027938395797270622
id24711,0.39792277754599303,0.14867054781075514,0.45340667464325185
id05534,0.5418326041380532,0.1371759574446124,0.3209914384173344
id21712,0.41586225395282755,0.3897335934947235,0.19440415255244894
id03280,0.20696206363722935,0.10529962262675081,0.6877383137360198
id14997,0.2888436474960508,0.03220716690930187,0.6789491855946473
id21964,0.0713373000604775,0.008436114445348654,0.9202265854941739
id20963,0.10952719523588574,0.024070192788680143,0.8664026119754341
id08635,0.3332036763751315,0.21389463763211403,0.4529016859927544
id16390,0.18159629628776913,0.38605256430440454,0.43235113940782627
id16486,0.6476343210691365,0.14984786428720923,0.20251781464365434
id14367,0.0757176484267758,0.5801832446642665,0.34409910690895773
id10560,0.8420374957483772,0.05964109715317334,0.09832140709844941
id14106,0.3793607128307272,0.2099097517166853,0.4107295354525875
id09668,0.8671238286793281,0.08922909556970408,0.04364707575096787
id18250,0.7286400273984013,0.1749420366943933,0.09641793590720549
id26648,0.5567320931865061,0.15808609938168922,0.2851818074318047
id27314,0.7754681923285209,0.0772087880800097,0.14732301959146948
id04581,0.29593856437383564,0.27163346294536594,0.4324279726807984
id06405,0.637976203436154,0.2197397189348116,0.1422840776290345
id17908,0.07247072982105657,0.061467861925479296,0.8660614082534641
id07217,0.25910219831164244,0.4177172288398818,0.32318057284847573
id17285,0.6532609482696371,0.05504083392850873,0.2916982178018541
id19589,0.4504911862838925,0.3606589971323608,0.18884981658374672
id15916,0.530413534106591,0.08238094900479515,0.38720551688861393
id26239,0.8153689680213789,0.05251823825796217,0.1321127937206588
id20163,0.744654867584927,0.20012058934616783,0.05522454306890511
id22845,0.15961705031662646,0.3753272139143115,0.46505573576906206
id11509,0.7820791040042141,0.12707989136146222,0.09084100463432372
id26789,0.32762994662730544,0.5195851827411923,0.15278487063150228
id24679,0.7687052011253305,0.15427992537754068,0.07701487349712893
id19832,0.8289155734816758,0.04992731173044977,0.12115711478787432
id11724,0.5687854475299255,0.16948475160078752,0.26172980086928693
id01539,0.8637338343201463,0.04995669344849397,0.08630947223135992
id22039,0.2683949803517886,0.5549338134489262,0.1766712061992852
id07621,0.09375252018922643,0.05572262518063817,0.8505248546301354
id16398,0.2221085054732591,0.649267008649623,0.12862448587711797
id15932,0.5048832732646852,0.19481920023979085,0.30029752649552394
id17054,0.04760256150823291,0.9016001149769454,0.05079732351482169
id23487,0.30429365416505866,0.18542919261187038,0.510277153223071
id16099,0.27787062422482134,0.4522725923312263,0.2698567834439523
id25225,0.7580192677062852,0.14831625626303066,0.09366447603068406
id18173,0.2670747424568534,0.1746619081910571,0.5582633493520894
id24856,0.8907588718505873,0.05609164814428834,0.05314948000512444
id14760,0.04644974717659379,0.37192461630302004,0.5816256365203862
id25291,0.6543734010181053,0.2662138322711225,0.07941276671077223
id16267,0.4960835575808338,0.07736474807910287,0.42655169434006324
id07922,0.08693428437039893,0.0714103823784076,0.8416553332511935
id20870,0.4177307266846721,0.16519113867446147,0.4170781346408664
id21780,0.42618402603025735,0.27359316262634337,0.30022281134339923
id21309,0.7235622040943608,0.09762089780109294,0.1788168981045463
id05849,0.4327491031004066,0.34274004510999945,0.22451085178959393
id16246,0.07654396364415897,0.34679920994679186,0.5766568264090491
id25081,0.09802620397428431,0.8483264115687266,0.0536473844569891
id06468,0.4525108258061081,0.4465353857153029,0.10095378847858905
id13842,0.6072574985662104,0.26387011229231017,0.12887238914147953
id23976,0.190463188011748,0.12406093838783638,0.6854758736004156
id25649,0.8727940988534966,0.01698496481132415,0.11022093633517915
id26815,0.14111247890465067,0.6231049944054214,0.23578252668992786
id09343,0.21901338948225685,0.10702845381341579,0.6739581567043273
id03120,0.36712831162950926,0.18687601561004652,0.44599567276044416
id16638,0.7993045204613114,0.1081276596010774,0.09256781993761115
id18625,0.04431790769851498,0.027758209263960127,0.9279238830375248
id01679,0.517306400997992,0.19349692528108614,0.2891966737209219
id17137,0.1452152641620166,0.795840933556959,0.058943802281024464
id14684,0.22670028166889444,0.0737037662579665,0.6995959520731391
id01671,0.42834607218284076,0.4508813139555985,0.12077261386156082
id27271,0.7468619097658423,0.1256346030408433,0.12750348719331434
id16321,0.9443794005641477,0.03103160400635152,0.02458899542950086
id07468,0.03884383078598571,0.9363623840382588,0.024793785175755454
id20777,0.06544713774244486,0.01507365767128935,0.9194792045862658
id26036,0.7858118222688545,0.08428067588347778,0.1299075018476677
id23135,0.0906529674501971,0.07350716744275987,0.835839865107043
id07669,0.1089791380195835,0.42783087961987964,0.46318998236053677
id00142,0.05934259005513024,0.8898315885162523,0.05082582142861742
id12357,0.8582992741371616,0.049234006894532736,0.09246671896830568
id08890,0.20378442581245884,0.2745569283673956,0.5216586458201455
id21379,0.23861873122950114,0.6860460768975025,0.07533519187299643
id12099,0.4885858276012004,0.1282418351679916,0.383172337230808
id06503,0.6368474503044943,0.12636956727820517,0.23678298241730059
id14408,0.38701610404219144,0.46924422467251786,0.14373967128529078
id17370,0.5803680365132016,0.3435715231363748,0.07606044035042374
id25432,0.7425651679457979,0.14996514023203514,0.10746969182216692
id10132,0.4065537590574001,0.17435722101593665,0.41908901992666325
id27069,0.12725760095885522,0.7288928712869662,0.14384952775417856
id11515,0.6431574651314895,0.23053580642744317,0.12630672844106727
id01323,0.9666153441420388,0.014382738930455198,0.0190019169275061
id22520,0.16579212891368902,0.08942610585073761,0.7447817652355735
id03293,0.24048108022749018,0.012401996574480966,0.7471169231980289
id19708,0.3195386893979371,0.2517311689883794,0.4287301416136835
id22346,0.609073195100333,0.274358652028961,0.11656815287070602
id27744,0.49016429050507315,0.09030938345647739,0.4195263260384495
id04004,0.6488356792695444,0.23580425154969759,0.11536006918075786
id09476,0.5555318991743537,0.3520756574041793,0.09239244342146691
id01582,0.18069294140294206,0.18494664311237272,0.6343604154846852
id23782,0.25017181242437475,0.38291852443240937,0.3669096631432159
id03403,0.03800874656132922,0.06492781181524813,0.8970634416234228
id11119,0.17123694920166824,0.6992257118742246,0.12953733892410715
id16681,0.7095476100397708,0.24304585357449582,0.04740653638573343
id16399,0.9648616087768732,0.022624169401872552,0.01251422182125424
id22630,0.5690321090079348,0.1673507912194761,0.2636170997725891
id27950,0.46035301619039526,0.3861252847478035,0.15352169906180116
id00046,0.8159980384141443,0.09048517754282942,0.0935167840430262
id25556,0.22508814839230917,0.25222028026058285,0.5226915713471079
id16039,0.9245799304734726,0.031142962427975134,0.0442771070985522
id09110,0.8789263769134005,0.03476387169996911,0.08630975138663043
id19881,0.6479015022892398,0.19799398201022678,0.15410451570053355
id21735,0.71056596117196,0.09392854890245121,0.19550548992558878
id02023,0.8766578508715219,0.05884415895249095,0.06449799017598708
id01230,0.16662860322339612,0.7048586771469891,0.12851271962961472
id14916,0.06611797942520199,0.24544569242952535,0.6884363281452726
id04944,0.2395700990694112,0.4950221696117142,0.2654077313188747
id04349,0.44086854168784134,0.06781409452599559,0.49131736378616325
id22580,0.08530586891044252,0.7058351089003259,0.20885902218923155
id00343,0.31168040309582823,0.5522357638876326,0.13608383301653906
id14218,0.09383968370362503,0.7562546693428122,0.14990564695356276
id10546,0.8525839394028379,0.12231158603515582,0.02510447456200613
id05627,0.08640088862144042,0.10027831271611633,0.8133207986624432
id13735,0.12816301454506449,0.8221229432048848,0.049714042250050564
id01525,0.19468246900600866,0.16964006755795272,0.6356774634360386
